ace_id,prob,pred,model
pair-baa66c968431ecf74cb7::ace::3,0.9971502489600541,1,LogisticRegression
pair-53fd2df01e5f19d2f07b::ace::10,0.0011547824458374937,0,LogisticRegression
pair-743c76283d01ae61edb4::ace::0,0.0005269083195844213,0,LogisticRegression
pair-89a0985b64fc5fa338b4::ace::0,0.0011547824458374937,0,LogisticRegression
pair-dca5bad82b634a7deeca::ace::4,0.9971502489600541,1,LogisticRegression
pair-d3c9df8ec5d09fe028b4::ace::3,0.9971502489600541,1,LogisticRegression
pair-893b77e890f99c16c530::ace::5,0.0011547824458374937,0,LogisticRegression
pair-f3000e251599baef60bc::ace::8,0.0011547824458374937,0,LogisticRegression
pair-d5ebbaa15123d82b608a::ace::0,0.0005269083195844213,0,LogisticRegression
pair-4725dc33a50611df6dc5::ace::9,0.0011547824458374937,0,LogisticRegression
pair-9a9bcefba82a414de4e8::ace::7,0.9971502489600541,1,LogisticRegression
pair-d59292dc8a3e17d4cc46::ace::3,0.0011547824458374937,0,LogisticRegression
pair-5a848d5f97ad6024515e::ace::3,0.9971502489600541,1,LogisticRegression
pair-aa0ab744774f4eafd078::ace::7,0.0011547824458374937,0,LogisticRegression
pair-8b333b6201e5cf1af170::ace::0,0.0005269083195844213,0,LogisticRegression
pair-54d422e66f7eb745692b::ace::7,0.0011547824458374937,0,LogisticRegression
pair-b0002cd63d1f96039bdd::ace::3,0.0011547824458374937,0,LogisticRegression
pair-9b421dc449daad0791d5::ace::0,0.0011547824458374937,0,LogisticRegression
pair-05d8817eb1fffbcade6b::ace::6,0.0011547824458374937,0,LogisticRegression
pair-ef6f3718b9ff159b5174::ace::2,0.0011547824458374937,0,LogisticRegression
pair-b1c5ad9aa04dc82b943b::ace::1,0.9971502489600541,1,LogisticRegression
pair-2b993c51034fbd53f5dc::ace::5,0.0011547824458374937,0,LogisticRegression
pair-4e585cb4b415e46c01a8::ace::3,0.0011547824458374937,0,LogisticRegression
pair-e65a6428a7cbcc65b9ed::ace::2,0.0011547824458374937,0,LogisticRegression
pair-ac9cfe5f844353e298ec::ace::10,0.9971502489600541,1,LogisticRegression
pair-bcc00625270943cf6df0::ace::1,0.0011547824458374937,0,LogisticRegression
pair-0cb8df03daa78043ab29::ace::6,0.0011547824458374937,0,LogisticRegression
pair-4cad22ec2bdf2e2a85d2::ace::4,0.0011547824458374937,0,LogisticRegression
pair-cf225e68034c31eb9a01::ace::10,0.9971502489600541,1,LogisticRegression
pair-563cca1da066afcc6a14::ace::3,0.0011547824458374937,0,LogisticRegression
pair-b6f9ef2c95d3e0f0743c::ace::7,0.0011547824458374937,0,LogisticRegression
pair-e070f8c8918b01eb223f::ace::5,0.0011547824458374937,0,LogisticRegression
pair-fcb3c7ceda4b4ec65c06::ace::5,0.0011547824458374937,0,LogisticRegression
pair-c13ed1a9239c5cae29be::ace::2,0.0011547824458374937,0,LogisticRegression
pair-1ade2549e11228ec978e::ace::0,0.9971502489600541,1,LogisticRegression
pair-9c1b0eaff93d88f34e01::ace::6,0.9971502489600541,1,LogisticRegression
pair-de3351b90acb0d5e1dfc::ace::8,0.9971502489600541,1,LogisticRegression
pair-cdb3479e53839980b0e1::ace::3,0.9971502489600541,1,LogisticRegression
pair-d04418c776e1d4999357::ace::0,0.9971502489600541,1,LogisticRegression
pair-2e0354077c1741c1a394::ace::4,0.0011547824458374937,0,LogisticRegression
pair-0035005b9226aa808e3c::ace::1,0.0011547824458374937,0,LogisticRegression
pair-81628445cbfcf6a95599::ace::6,0.0011547824458374937,0,LogisticRegression
pair-5a1f7588476fdfe471d9::ace::3,0.0011547824458374937,0,LogisticRegression
pair-340d8295143fb9a1e89e::ace::4,0.0011547824458374937,0,LogisticRegression
pair-340d8295143fb9a1e89e::ace::2,0.0011547824458374937,0,LogisticRegression
pair-14f60024d7170af4dfe9::ace::10,0.0011547824458374937,0,LogisticRegression
pair-90236d1e43fe168d0ac9::ace::7,0.0011547824458374937,0,LogisticRegression
pair-340d8295143fb9a1e89e::ace::9,0.0011547824458374937,0,LogisticRegression
pair-f302b251e8b99a17b710::ace::3,0.0011547824458374937,0,LogisticRegression
pair-9977791f2c3959dcc371::ace::4,0.9971502489600541,1,LogisticRegression
pair-e070f8c8918b01eb223f::ace::0,0.0011547824458374937,0,LogisticRegression
pair-05b221220776dbbf6983::ace::2,0.9971502489600541,1,LogisticRegression
pair-a188d1d21f4f665718cf::ace::4,0.0011547824458374937,0,LogisticRegression
pair-1c72fad39fa2aacfff39::ace::3,0.0011547824458374937,0,LogisticRegression
pair-90526a44569bd4155ddd::ace::1,0.0011547824458374937,0,LogisticRegression
pair-7256e6392297233121e1::ace::2,0.0011547824458374937,0,LogisticRegression
pair-20a8a20cb66fe59bd84e::ace::10,0.9971502489600541,1,LogisticRegression
pair-a00330533fd22a34b5ad::ace::2,0.0011547824458374937,0,LogisticRegression
pair-2c4aa62a23d0ac48c927::ace::0,0.9971502489600541,1,LogisticRegression
pair-9759ff51620d8baf6cc2::ace::4,0.0011547824458374937,0,LogisticRegression
pair-0c0448d0270264628c97::ace::0,0.0005269083195844213,0,LogisticRegression
pair-5f1c9fec1ca70f63662f::ace::5,0.9971502489600541,1,LogisticRegression
pair-f649f09aaff8292e86d4::ace::7,0.0011547824458374937,0,LogisticRegression
pair-ff4fb402d87245485199::ace::0,0.0005269083195844213,0,LogisticRegression
pair-e8ed135d4a84ec8efee6::ace::6,0.9971502489600541,1,LogisticRegression
pair-6f0d2eb5a1391ce35c78::ace::0,0.0004981815951678079,0,LogisticRegression
pair-2ca307d6953df2403675::ace::3,0.0011547824458374937,0,LogisticRegression
pair-ef6f3718b9ff159b5174::ace::0,0.0011547824458374937,0,LogisticRegression
pair-e6334c8612787ff09192::ace::6,0.0011547824458374937,0,LogisticRegression
pair-ded428de1a3e0878d5c7::ace::2,0.0011547824458374937,0,LogisticRegression
pair-39d8ed447dac4fbac486::ace::2,0.9971502489600541,1,LogisticRegression
pair-4e585cb4b415e46c01a8::ace::8,0.0011547824458374937,0,LogisticRegression
pair-576cf65433f5a2e334c6::ace::2,0.0011547824458374937,0,LogisticRegression
pair-7b4ed29406e60b6e3a71::ace::8,0.0011547824458374937,0,LogisticRegression
pair-3f580d35f7e82407c5b2::ace::9,0.0011547824458374937,0,LogisticRegression
pair-83dd59df31ccc69687f7::ace::2,0.9971502489600541,1,LogisticRegression
pair-06206af7b3f14b8415fb::ace::1,0.0011547824458374937,0,LogisticRegression
pair-72c7eda136af0f667186::ace::5,0.0011547824458374937,0,LogisticRegression
pair-d6771f04314d128e9c18::ace::4,0.0011547824458374937,0,LogisticRegression
pair-f8d6cec1249dccaa90eb::ace::5,0.9971502489600541,1,LogisticRegression
pair-872a79c9932ce7a0744d::ace::0,0.0011547824458374937,0,LogisticRegression
pair-e46aa064804892528eca::ace::6,0.9971502489600541,1,LogisticRegression
pair-057ce9c2c22d8fb52b75::ace::2,0.0011547824458374937,0,LogisticRegression
pair-5da12f5e6908ddf65be0::ace::0,0.0011547824458374937,0,LogisticRegression
pair-14996de8b9993ea8e7a5::ace::5,0.0011547824458374937,0,LogisticRegression
pair-d7c2e95cf291684353b5::ace::7,0.0011547824458374937,0,LogisticRegression
pair-9bfb9762f15d85cf5d63::ace::1,0.0011547824458374937,0,LogisticRegression
pair-7b4ed29406e60b6e3a71::ace::4,0.0011547824458374937,0,LogisticRegression
pair-da23b2bd99f3a0a43bc7::ace::6,0.0011547824458374937,0,LogisticRegression
pair-382326081fae55bd369f::ace::4,0.0011547824458374937,0,LogisticRegression
pair-20a8a20cb66fe59bd84e::ace::0,0.9971502489600541,1,LogisticRegression
pair-4ba0b4bd1b1bd42b3863::ace::0,0.0005827287087274018,0,LogisticRegression
pair-cfa04d5ef1e243facaa9::ace::5,0.9971502489600541,1,LogisticRegression
pair-64c8ed1efb7c3e8ceb9f::ace::0,0.0011547824458374937,0,LogisticRegression
pair-c8f5d7d1211fbb93bb8c::ace::0,0.0011547824458374937,0,LogisticRegression
pair-ec4402bbf454ed4d28e1::ace::4,0.0011547824458374937,0,LogisticRegression
pair-07afa0903fc55ef287a6::ace::6,0.0011547824458374937,0,LogisticRegression
pair-90e5247816854b1b141c::ace::1,0.0011547824458374937,0,LogisticRegression
pair-a9c028410d0bdc70bce2::ace::0,0.0006234084720517739,0,LogisticRegression
pair-d8ab4cf293b169c02372::ace::0,0.0005572905940745914,0,LogisticRegression
pair-30431efa489505993cfb::ace::5,0.0011547824458374937,0,LogisticRegression
pair-55a21b717d88030f4c8a::ace::1,0.0011547824458374937,0,LogisticRegression
pair-65a52c9253d1e9f161d4::ace::7,0.0011547824458374937,0,LogisticRegression
pair-4cad22ec2bdf2e2a85d2::ace::3,0.9971502489600541,1,LogisticRegression
pair-42fa87ca39f8ce035fcc::ace::1,0.0011547824458374937,0,LogisticRegression
pair-68792d36cdeaaa5b0057::ace::3,0.9971502489600541,1,LogisticRegression
pair-1e7206a6d7762ac4f906::ace::2,0.0011547824458374937,0,LogisticRegression
pair-3884a580ef5e243b86a4::ace::1,0.9971502489600541,1,LogisticRegression
pair-489381afd692db26f96d::ace::0,0.0011547824458374937,0,LogisticRegression
pair-9bf10af0a00a64024f55::ace::4,0.9971502489600541,1,LogisticRegression
pair-0372ea56a43099de0814::ace::11,0.0011547824458374937,0,LogisticRegression
pair-07afa0903fc55ef287a6::ace::0,0.0011547824458374937,0,LogisticRegression
pair-3bf7aa11c75738783e3a::ace::4,0.0011547824458374937,0,LogisticRegression
pair-1ade2549e11228ec978e::ace::1,0.0011547824458374937,0,LogisticRegression
pair-5eeae3597bc07ea0d283::ace::4,0.0011547824458374937,0,LogisticRegression
pair-d3c0aca9eb427f9c143f::ace::3,0.0011547824458374937,0,LogisticRegression
pair-7a1c59ab19ceb12714cc::ace::4,0.0011547824458374937,0,LogisticRegression
pair-a615fb0b57dfe5119223::ace::2,0.0011547824458374937,0,LogisticRegression
pair-425c22a34f154101d9b8::ace::3,0.0011547824458374937,0,LogisticRegression
pair-7bfc2c20f9790d07892d::ace::2,0.0011547824458374937,0,LogisticRegression
pair-b308481f13999d724dea::ace::0,0.0011547824458374937,0,LogisticRegression
pair-8eb3024b5548453a370e::ace::1,0.0011547824458374937,0,LogisticRegression
pair-5eeae3597bc07ea0d283::ace::1,0.0011547824458374937,0,LogisticRegression
pair-398f0589390047c4f823::ace::2,0.9971502489600541,1,LogisticRegression
pair-3dfc10a55af98d8be1b1::ace::0,0.0011547824458374937,0,LogisticRegression
pair-efd7845e759ce240fd3c::ace::5,0.0011547824458374937,0,LogisticRegression
pair-452057479a33bfa6fca2::ace::5,0.0011547824458374937,0,LogisticRegression
pair-baa66c968431ecf74cb7::ace::0,0.0011547824458374937,0,LogisticRegression
pair-1d46698147f7b311a107::ace::3,0.9971502489600541,1,LogisticRegression
pair-9eba594c0b4c52dbdf3b::ace::1,0.0011547824458374937,0,LogisticRegression
pair-ecf2832c2e894817088e::ace::1,0.0011547824458374937,0,LogisticRegression
pair-106cd82fcda0452dc66a::ace::2,0.0011547824458374937,0,LogisticRegression
pair-8315f7389a0ad890de3d::ace::1,0.0011547824458374937,0,LogisticRegression
pair-ff21cbbbd21127a4f4dd::ace::2,0.0011547824458374937,0,LogisticRegression
pair-9200e690d58a24bd1ab8::ace::6,0.9971502489600541,1,LogisticRegression
pair-f20d6d37187397aac56a::ace::7,0.9971502489600541,1,LogisticRegression
pair-bcad74b273ac5629c55d::ace::1,0.0011547824458374937,0,LogisticRegression
pair-c90d851d19f1060ffcf0::ace::0,0.0011547824458374937,0,LogisticRegression
pair-c0d68e4b47be7f23c7d4::ace::3,0.0011547824458374937,0,LogisticRegression
pair-32cec3e5dc6f4fe668f6::ace::3,0.0011547824458374937,0,LogisticRegression
pair-2e4d7c68c874b6fae4f3::ace::6,0.0011547824458374937,0,LogisticRegression
pair-4725dc33a50611df6dc5::ace::6,0.0011547824458374937,0,LogisticRegression
pair-5a1f7588476fdfe471d9::ace::0,0.9971502489600541,1,LogisticRegression
pair-2889eab5d79d294cdf8a::ace::3,0.9971502489600541,1,LogisticRegression
pair-c3d85810c8548f8f7ddc::ace::4,0.0011547824458374937,0,LogisticRegression
pair-f20d6d37187397aac56a::ace::6,0.0011547824458374937,0,LogisticRegression
pair-d58baa16fd62800bcbb0::ace::0,0.9971502489600541,1,LogisticRegression
pair-2b71b3a7205cb39bef1a::ace::0,0.9971502489600541,1,LogisticRegression
pair-398f0589390047c4f823::ace::5,0.0011547824458374937,0,LogisticRegression
pair-5df1642cca87b639b932::ace::9,0.9971502489600541,1,LogisticRegression
pair-30431efa489505993cfb::ace::3,0.0011547824458374937,0,LogisticRegression
pair-70e1090df78749498b68::ace::0,0.9946709681435529,1,LogisticRegression
pair-ac9cfe5f844353e298ec::ace::4,0.0011547824458374937,0,LogisticRegression
pair-f12eb731d455f597e91e::ace::7,0.0011547824458374937,0,LogisticRegression
pair-715a2b9afaca46606cea::ace::3,0.0011547824458374937,0,LogisticRegression
pair-98d3176373850b9a80ca::ace::4,0.0011547824458374937,0,LogisticRegression
pair-25a6bf219017a7321394::ace::0,0.0004981815951678079,0,LogisticRegression
pair-7e94506e1425e8852518::ace::1,0.0011547824458374937,0,LogisticRegression
pair-521189054e43af3bdbd6::ace::5,0.9971502489600541,1,LogisticRegression
pair-47a2d67a221e2e1f5c57::ace::1,0.9971502489600541,1,LogisticRegression
pair-2883bc0bc870aef55f21::ace::0,0.9971502489600541,1,LogisticRegression
pair-2883bc0bc870aef55f21::ace::8,0.0011547824458374937,0,LogisticRegression
pair-83dd59df31ccc69687f7::ace::1,0.0011547824458374937,0,LogisticRegression
pair-54d422e66f7eb745692b::ace::6,0.0011547824458374937,0,LogisticRegression
pair-8315f7389a0ad890de3d::ace::9,0.0011547824458374937,0,LogisticRegression
pair-9d90cfc7058f3f2d5645::ace::5,0.0011547824458374937,0,LogisticRegression
pair-1038d30055cb2ba27d01::ace::7,0.0011547824458374937,0,LogisticRegression
pair-81baaee1d386da9c9070::ace::3,0.9971502489600541,1,LogisticRegression
pair-55bf04628c96184038af::ace::0,0.0011547824458374937,0,LogisticRegression
pair-b8bea0a69d98363b914e::ace::0,0.9971502489600541,1,LogisticRegression
pair-95b9853f4b5299f321d7::ace::5,0.0011547824458374937,0,LogisticRegression
pair-c61a29125d4ae9034b3b::ace::6,0.0011547824458374937,0,LogisticRegression
pair-0d706c4635c8d640c099::ace::3,0.9971502489600541,1,LogisticRegression
pair-ac49d94397f97d128783::ace::1,0.0011547824458374937,0,LogisticRegression
pair-20938d213de7f304aaa6::ace::6,0.9971502489600541,1,LogisticRegression
pair-106cd82fcda0452dc66a::ace::3,0.9971502489600541,1,LogisticRegression
pair-f89279e13f4fef53f386::ace::4,0.0011547824458374937,0,LogisticRegression
pair-0de855c91ed10e9a8454::ace::2,0.0011547824458374937,0,LogisticRegression
pair-dbc6b5acdb742f1591c6::ace::7,0.0011547824458374937,0,LogisticRegression
pair-ae34bb59143e0c45199e::ace::0,0.0004210576973470107,0,LogisticRegression
pair-f8d6cec1249dccaa90eb::ace::1,0.0011547824458374937,0,LogisticRegression
pair-b026de444b0583d0dc66::ace::0,0.0011547824458374937,0,LogisticRegression
pair-548286a4af62da1832fa::ace::1,0.0011547824458374937,0,LogisticRegression
pair-47a2d67a221e2e1f5c57::ace::3,0.0011547824458374937,0,LogisticRegression
pair-9e53841e23a6187f88f7::ace::2,0.0011547824458374937,0,LogisticRegression
pair-c6af9e100ee1fd762fa6::ace::4,0.0011547824458374937,0,LogisticRegression
pair-7ae3ac71f18662b0587b::ace::4,0.9971502489600541,1,LogisticRegression
pair-e5f9f101b719ea908eeb::ace::8,0.9971502489600541,1,LogisticRegression
pair-c13ed1a9239c5cae29be::ace::6,0.0011547824458374937,0,LogisticRegression
pair-6899195ba3b5180ec3b1::ace::7,0.9971502489600541,1,LogisticRegression
pair-30d10cf747a6a1431472::ace::5,0.0011547824458374937,0,LogisticRegression
pair-552dd4ee8006b2661c89::ace::0,0.0006234084720517739,0,LogisticRegression
pair-c8bc0e7028783d90677e::ace::2,0.0011547824458374937,0,LogisticRegression
pair-c3d85810c8548f8f7ddc::ace::7,0.0011547824458374937,0,LogisticRegression
pair-eb5e74488ac270f1a0c8::ace::6,0.9971502489600541,1,LogisticRegression
pair-ad3684c6a2b1c9761a01::ace::5,0.0011547824458374937,0,LogisticRegression
pair-915e90996d86fab74f7b::ace::0,0.9971502489600541,1,LogisticRegression
pair-398e6ed927f218303f67::ace::0,0.0005894237200797015,0,LogisticRegression
pair-398f0589390047c4f823::ace::7,0.0011547824458374937,0,LogisticRegression
pair-fd42e4e9608225446a28::ace::0,0.0006234084720517739,0,LogisticRegression
pair-7fadd8e19a8aef70fee7::ace::0,0.0005269083195844213,0,LogisticRegression
pair-b969c4bee6632de1e640::ace::0,0.0011547824458374937,0,LogisticRegression
pair-e8ed135d4a84ec8efee6::ace::4,0.0011547824458374937,0,LogisticRegression
pair-b642932874fcb5908dc1::ace::2,0.0011547824458374937,0,LogisticRegression
pair-415e7359c678d3625d94::ace::5,0.0011547824458374937,0,LogisticRegression
pair-d606d479c6b5c56fc48e::ace::0,0.0011547824458374937,0,LogisticRegression
pair-0cb8df03daa78043ab29::ace::7,0.0011547824458374937,0,LogisticRegression
pair-323fc2f1d22c5b374a39::ace::1,0.0011547824458374937,0,LogisticRegression
pair-c21d0cfcd885c08db84e::ace::4,0.0011547824458374937,0,LogisticRegression
pair-5dc069570c1807aa1a7f::ace::2,0.9971502489600541,1,LogisticRegression
pair-1038d30055cb2ba27d01::ace::4,0.0011547824458374937,0,LogisticRegression
pair-6917d2ebd38d3acb5298::ace::2,0.0011547824458374937,0,LogisticRegression
pair-c8c66db5a4854807e193::ace::0,0.0005572905940745914,0,LogisticRegression
pair-323fc2f1d22c5b374a39::ace::8,0.9971502489600541,1,LogisticRegression
pair-b65490a8fee26968c9c8::ace::2,0.0011547824458374937,0,LogisticRegression
pair-2883bc0bc870aef55f21::ace::3,0.9971502489600541,1,LogisticRegression
pair-67625c2ffc74e9e7ab95::ace::8,0.0011547824458374937,0,LogisticRegression
pair-7b3375f89e2f8015d443::ace::1,0.9971502489600541,1,LogisticRegression
pair-e340a07b1a0a6f4155bb::ace::4,0.0011547824458374937,0,LogisticRegression
pair-4e20f33ff0936cf95a72::ace::2,0.0011547824458374937,0,LogisticRegression
pair-d9a7ba882af88131896b::ace::1,0.9971502489600541,1,LogisticRegression
pair-ac9cfe5f844353e298ec::ace::7,0.9971502489600541,1,LogisticRegression
pair-452057479a33bfa6fca2::ace::10,0.9971502489600541,1,LogisticRegression
pair-eb5e74488ac270f1a0c8::ace::4,0.0011547824458374937,0,LogisticRegression
pair-ea6d3b17856aba6408ed::ace::6,0.0011547824458374937,0,LogisticRegression
pair-81628445cbfcf6a95599::ace::0,0.0011547824458374937,0,LogisticRegression
pair-3884a580ef5e243b86a4::ace::2,0.0011547824458374937,0,LogisticRegression
pair-0ca53428937a6da1a2dc::ace::4,0.9971502489600541,1,LogisticRegression
pair-cd847e8592a9e55df291::ace::10,0.0011547824458374937,0,LogisticRegression
pair-d59292dc8a3e17d4cc46::ace::4,0.9971502489600541,1,LogisticRegression
pair-e6334c8612787ff09192::ace::4,0.0011547824458374937,0,LogisticRegression
pair-e3853c892177559ef621::ace::3,0.0011547824458374937,0,LogisticRegression
pair-30186ff97d37120a1334::ace::0,0.0005572905940745914,0,LogisticRegression
pair-701b9fe40d983fcb971b::ace::3,0.0011547824458374937,0,LogisticRegression
pair-aa0ab744774f4eafd078::ace::3,0.0011547824458374937,0,LogisticRegression
pair-e9caf5e653a91becd734::ace::10,0.9971502489600541,1,LogisticRegression
pair-7faf9f20879cb8a60b6a::ace::5,0.0011547824458374937,0,LogisticRegression
pair-d6771f04314d128e9c18::ace::2,0.9971502489600541,1,LogisticRegression
pair-aa0ab744774f4eafd078::ace::11,0.0011547824458374937,0,LogisticRegression
pair-9b7b3aae88594f59add8::ace::6,0.0011547824458374937,0,LogisticRegression
pair-20a8a20cb66fe59bd84e::ace::7,0.9971502489600541,1,LogisticRegression
pair-cd847e8592a9e55df291::ace::2,0.9971502489600541,1,LogisticRegression
pair-8430f09d551449131701::ace::0,0.0005572905940745914,0,LogisticRegression
pair-c8f5d7d1211fbb93bb8c::ace::7,0.0011547824458374937,0,LogisticRegression
pair-1a761c870fee77611157::ace::8,0.0011547824458374937,0,LogisticRegression
pair-f649f09aaff8292e86d4::ace::5,0.9971502489600541,1,LogisticRegression
pair-31b08cb485eeb241833f::ace::9,0.0011547824458374937,0,LogisticRegression
pair-f158e94cb9da0951cab0::ace::9,0.0011547824458374937,0,LogisticRegression
pair-95b9853f4b5299f321d7::ace::2,0.0011547824458374937,0,LogisticRegression
pair-5755ac93f6950119a209::ace::3,0.0011547824458374937,0,LogisticRegression
pair-7f5d8873c82ee5ab3f45::ace::1,0.9971502489600541,1,LogisticRegression
pair-3acdf83eb97d83d25c49::ace::2,0.0011547824458374937,0,LogisticRegression
pair-5a848d5f97ad6024515e::ace::6,0.0011547824458374937,0,LogisticRegression
pair-c90d851d19f1060ffcf0::ace::2,0.0011547824458374937,0,LogisticRegression
pair-2be7648d443793253dfb::ace::6,0.9971502489600541,1,LogisticRegression
pair-13f98676916189fb1841::ace::5,0.0011547824458374937,0,LogisticRegression
pair-5e3deef753d725ec5288::ace::0,0.0011547824458374937,0,LogisticRegression
pair-fd94af5228d19165bfc8::ace::1,0.9971502489600541,1,LogisticRegression
pair-fba80fccf13137315d43::ace::6,0.0011547824458374937,0,LogisticRegression
pair-04c404a5f7df56bc9cf5::ace::11,0.0011547824458374937,0,LogisticRegression
pair-4e6db8e726cb48d8ca16::ace::1,0.0011547824458374937,0,LogisticRegression
pair-2883bc0bc870aef55f21::ace::1,0.0011547824458374937,0,LogisticRegression
pair-8986fd867011101177e0::ace::7,0.0011547824458374937,0,LogisticRegression
pair-97d321ed17a4e1aa5d42::ace::9,0.0011547824458374937,0,LogisticRegression
pair-e09c171e2079fba2d1e8::ace::7,0.0011547824458374937,0,LogisticRegression
pair-415e7359c678d3625d94::ace::8,0.0011547824458374937,0,LogisticRegression
pair-040d23bf957a00b3512b::ace::4,0.9971502489600541,1,LogisticRegression
pair-8a0cc7a363699a1889cb::ace::8,0.0011547824458374937,0,LogisticRegression
pair-ec8132659deca84f6420::ace::0,0.0005269083195844213,0,LogisticRegression
pair-d04418c776e1d4999357::ace::8,0.0011547824458374937,0,LogisticRegression
pair-6899195ba3b5180ec3b1::ace::1,0.0011547824458374937,0,LogisticRegression
pair-3e4be995425bf833365f::ace::10,0.0011547824458374937,0,LogisticRegression
pair-47fceecab6f4b1e6644f::ace::1,0.0011547824458374937,0,LogisticRegression
pair-4e7fd1915da23e5b366f::ace::2,0.0011547824458374937,0,LogisticRegression
pair-df769d4d574970309c6a::ace::7,0.0011547824458374937,0,LogisticRegression
pair-a26a56cdabcffe8b91e8::ace::5,0.9971502489600541,1,LogisticRegression
pair-a615fb0b57dfe5119223::ace::1,0.0011547824458374937,0,LogisticRegression
pair-917fbc062be2672d9900::ace::8,0.0011547824458374937,0,LogisticRegression
pair-555d57ba6fadec4ecf82::ace::5,0.0011547824458374937,0,LogisticRegression
pair-04afea854d811999b4e6::ace::0,0.0004210576973470107,0,LogisticRegression
pair-d97555a0af7c6f7ff0b9::ace::7,0.0011547824458374937,0,LogisticRegression
pair-f282eb65d1163333a441::ace::0,0.0011547824458374937,0,LogisticRegression
pair-8315f7389a0ad890de3d::ace::10,0.0011547824458374937,0,LogisticRegression
pair-d5ca5c5edffaa8dd900f::ace::0,0.0005269083195844213,0,LogisticRegression
pair-07afa0903fc55ef287a6::ace::11,0.0011547824458374937,0,LogisticRegression
pair-f3d21ee04dfa0de03e55::ace::0,0.0011547824458374937,0,LogisticRegression
pair-323fc2f1d22c5b374a39::ace::9,0.0011547824458374937,0,LogisticRegression
pair-f89279e13f4fef53f386::ace::1,0.9971502489600541,1,LogisticRegression
pair-59a89a122cc6736f75dd::ace::9,0.0011547824458374937,0,LogisticRegression
pair-a26615b6083319c0e1e2::ace::3,0.0011547824458374937,0,LogisticRegression
pair-cd847e8592a9e55df291::ace::7,0.0011547824458374937,0,LogisticRegression
pair-d59292dc8a3e17d4cc46::ace::8,0.0011547824458374937,0,LogisticRegression
pair-d829bff7f7d7514479a9::ace::3,0.9971502489600541,1,LogisticRegression
pair-4b3c3d7ab2d4c067c4f2::ace::1,0.0011547824458374937,0,LogisticRegression
pair-4f5fff2bab4f416b1b62::ace::3,0.0011547824458374937,0,LogisticRegression
pair-631041a98ed9991b4245::ace::2,0.9971502489600541,1,LogisticRegression
pair-05e4f4d417d2b18a2394::ace::0,0.0004210576973470107,0,LogisticRegression
pair-c8c40912b658df65ba8e::ace::4,0.0011547824458374937,0,LogisticRegression
pair-7971224b7ade784397ba::ace::8,0.0011547824458374937,0,LogisticRegression
pair-3331eb10d1c1af24c834::ace::0,0.0005827287087274018,0,LogisticRegression
pair-bcad74b273ac5629c55d::ace::7,0.0011547824458374937,0,LogisticRegression
pair-1cbd1b905417059f9f3d::ace::11,0.0011547824458374937,0,LogisticRegression
pair-c410517325aa00d8bd68::ace::8,0.0011547824458374937,0,LogisticRegression
pair-2a39d2b3544f0124cff9::ace::4,0.0011547824458374937,0,LogisticRegression
pair-8672830e1b19d3010f10::ace::2,0.0011547824458374937,0,LogisticRegression
pair-c13ed1a9239c5cae29be::ace::3,0.0011547824458374937,0,LogisticRegression
pair-1db473cf19628121cb27::ace::5,0.0011547824458374937,0,LogisticRegression
pair-72cd7069496a70dfe40e::ace::9,0.0011547824458374937,0,LogisticRegression
pair-563cca1da066afcc6a14::ace::2,0.9971502489600541,1,LogisticRegression
pair-f2bba8f11c9c262fcdf1::ace::5,0.0011547824458374937,0,LogisticRegression
pair-e176720506a323adbcc6::ace::6,0.9971502489600541,1,LogisticRegression
pair-e411eac55ac4fbc15260::ace::2,0.9971502489600541,1,LogisticRegression
pair-c410517325aa00d8bd68::ace::4,0.9971502489600541,1,LogisticRegression
pair-5f74f0f7c9add72b75a7::ace::2,0.9971502489600541,1,LogisticRegression
pair-7e94506e1425e8852518::ace::2,0.0011547824458374937,0,LogisticRegression
pair-7e94506e1425e8852518::ace::7,0.9971502489600541,1,LogisticRegression
pair-915e90996d86fab74f7b::ace::4,0.0011547824458374937,0,LogisticRegression
pair-60263c1ac1d828097a2e::ace::1,0.9971502489600541,1,LogisticRegression
pair-429589695b3520b11f13::ace::0,0.0005572905940745914,0,LogisticRegression
pair-90236d1e43fe168d0ac9::ace::0,0.9971502489600541,1,LogisticRegression
pair-b306b49bb70b245c58a7::ace::4,0.0011547824458374937,0,LogisticRegression
pair-f0c089eda01ba29e0cdd::ace::0,0.0005269083195844213,0,LogisticRegression
pair-335ad0844b5a04fd0979::ace::7,0.0011547824458374937,0,LogisticRegression
pair-e2b03842ffb3e444ebc8::ace::4,0.0011547824458374937,0,LogisticRegression
pair-8c1849855c46a9b9ceda::ace::4,0.0011547824458374937,0,LogisticRegression
pair-a91b29fe8e5c9777e288::ace::3,0.0011547824458374937,0,LogisticRegression
pair-71dd7217cdd209d05fa2::ace::3,0.9971502489600541,1,LogisticRegression
pair-4d27b6e289fce30ee99d::ace::6,0.0011547824458374937,0,LogisticRegression
pair-89a0985b64fc5fa338b4::ace::6,0.9971502489600541,1,LogisticRegression
pair-a91b29fe8e5c9777e288::ace::2,0.0011547824458374937,0,LogisticRegression
pair-fcb3c7ceda4b4ec65c06::ace::4,0.0011547824458374937,0,LogisticRegression
pair-80b0fc9452262daf5ea8::ace::9,0.0011547824458374937,0,LogisticRegression
pair-b3e9c5cc6ec5dd401b4a::ace::3,0.0011547824458374937,0,LogisticRegression
