ace_id,risk_score,band
pair-4965aa3b2ed63adfc47c::ace::98,1.0,high
pair-4965aa3b2ed63adfc47c::ace::99,1.0,high
pair-499819a8b43bf2af650e::ace::0,0.004,low
pair-499819a8b43bf2af650e::ace::1,0.006,low
pair-499819a8b43bf2af650e::ace::2,1.0,high
pair-499819a8b43bf2af650e::ace::3,0.008,low
pair-499819a8b43bf2af650e::ace::4,1.0,high
pair-49a69705f3286a213b9a::ace::0,0.003,low
pair-4a3b15d718df7999ea4d::ace::0,0.003,low
pair-4acb350a351fceabaf41::ace::0,0.003,low
pair-4acb350a351fceabaf41::ace::1,1.0,high
pair-4acb350a351fceabaf41::ace::10,0.004,low
pair-4acb350a351fceabaf41::ace::100,0.006,low
pair-4acb350a351fceabaf41::ace::101,0.004,low
pair-4acb350a351fceabaf41::ace::102,1.0,high
pair-4acb350a351fceabaf41::ace::103,0.003,low
pair-4acb350a351fceabaf41::ace::104,0.015,low
pair-4acb350a351fceabaf41::ace::105,1.0,high
pair-4acb350a351fceabaf41::ace::106,0.015,low
pair-4acb350a351fceabaf41::ace::107,1.0,high
pair-4acb350a351fceabaf41::ace::108,0.003,low
pair-4acb350a351fceabaf41::ace::109,1.0,high
pair-4acb350a351fceabaf41::ace::11,1.0,high
pair-4acb350a351fceabaf41::ace::110,0.004,low
pair-4acb350a351fceabaf41::ace::12,1.0,high
pair-4acb350a351fceabaf41::ace::13,1.0,high
pair-4acb350a351fceabaf41::ace::14,0.006,low
pair-4acb350a351fceabaf41::ace::15,1.0,high
pair-4acb350a351fceabaf41::ace::16,0.006,low
pair-4acb350a351fceabaf41::ace::17,0.006,low
pair-4acb350a351fceabaf41::ace::18,1.0,high
pair-4acb350a351fceabaf41::ace::19,0.004,low
pair-4acb350a351fceabaf41::ace::2,1.0,high
pair-4acb350a351fceabaf41::ace::20,1.0,high
pair-4acb350a351fceabaf41::ace::21,0.008,low
pair-4acb350a351fceabaf41::ace::22,0.009,low
pair-4acb350a351fceabaf41::ace::23,1.0,high
pair-4acb350a351fceabaf41::ace::24,1.0,high
pair-4acb350a351fceabaf41::ace::25,1.0,high
pair-4acb350a351fceabaf41::ace::26,0.009,low
pair-4acb350a351fceabaf41::ace::27,1.0,high
pair-4acb350a351fceabaf41::ace::28,0.004,low
pair-4acb350a351fceabaf41::ace::29,1.0,high
pair-4acb350a351fceabaf41::ace::3,0.003,low
pair-4acb350a351fceabaf41::ace::30,0.006,low
pair-4acb350a351fceabaf41::ace::31,1.0,high
pair-4acb350a351fceabaf41::ace::32,0.006,low
pair-4acb350a351fceabaf41::ace::33,1.0,high
pair-4acb350a351fceabaf41::ace::34,0.004,low
pair-4acb350a351fceabaf41::ace::35,1.0,high
pair-4acb350a351fceabaf41::ace::36,0.004,low
pair-4acb350a351fceabaf41::ace::37,1.0,high
pair-4acb350a351fceabaf41::ace::38,1.0,high
pair-4acb350a351fceabaf41::ace::39,0.004,low
pair-4acb350a351fceabaf41::ace::4,1.0,high
pair-4acb350a351fceabaf41::ace::40,0.004,low
pair-4acb350a351fceabaf41::ace::41,1.0,high
pair-4acb350a351fceabaf41::ace::42,1.0,high
pair-4acb350a351fceabaf41::ace::43,0.004,low
pair-4acb350a351fceabaf41::ace::44,0.012,low
pair-4acb350a351fceabaf41::ace::45,1.0,high
pair-4acb350a351fceabaf41::ace::46,0.003,low
pair-4acb350a351fceabaf41::ace::47,1.0,high
pair-4acb350a351fceabaf41::ace::48,0.008,low
pair-4acb350a351fceabaf41::ace::49,1.0,high
pair-4acb350a351fceabaf41::ace::5,0.003,low
pair-4acb350a351fceabaf41::ace::50,1.0,high
pair-4acb350a351fceabaf41::ace::51,0.006,low
pair-4acb350a351fceabaf41::ace::52,1.0,high
pair-4acb350a351fceabaf41::ace::53,0.004,low
pair-4acb350a351fceabaf41::ace::54,0.004,low
pair-4acb350a351fceabaf41::ace::55,1.0,high
pair-4acb350a351fceabaf41::ace::56,1.0,high
pair-4acb350a351fceabaf41::ace::57,0.003,low
pair-4acb350a351fceabaf41::ace::58,1.0,high
pair-4acb350a351fceabaf41::ace::59,0.003,low
pair-4acb350a351fceabaf41::ace::6,0.008,low
pair-4acb350a351fceabaf41::ace::60,0.003,low
pair-4acb350a351fceabaf41::ace::61,0.003,low
pair-4acb350a351fceabaf41::ace::62,0.003,low
pair-4acb350a351fceabaf41::ace::63,0.003,low
pair-4acb350a351fceabaf41::ace::64,0.003,low
pair-4acb350a351fceabaf41::ace::65,0.003,low
pair-4acb350a351fceabaf41::ace::66,0.003,low
pair-4acb350a351fceabaf41::ace::67,0.003,low
pair-4acb350a351fceabaf41::ace::68,0.003,low
pair-4acb350a351fceabaf41::ace::69,0.003,low
pair-4acb350a351fceabaf41::ace::7,1.0,high
pair-4acb350a351fceabaf41::ace::70,0.003,low
pair-4acb350a351fceabaf41::ace::71,1.0,high
pair-4acb350a351fceabaf41::ace::72,1.0,high
pair-4acb350a351fceabaf41::ace::73,0.004,low
pair-4acb350a351fceabaf41::ace::74,0.004,low
pair-4acb350a351fceabaf41::ace::75,1.0,high
pair-4acb350a351fceabaf41::ace::76,0.006,low
pair-4acb350a351fceabaf41::ace::77,1.0,high
pair-4acb350a351fceabaf41::ace::78,1.0,high
pair-4acb350a351fceabaf41::ace::79,0.004,low
pair-4acb350a351fceabaf41::ace::8,0.003,low
pair-4acb350a351fceabaf41::ace::80,1.0,high
pair-4acb350a351fceabaf41::ace::81,0.004,low
pair-4acb350a351fceabaf41::ace::82,1.0,high
pair-4acb350a351fceabaf41::ace::83,1.0,high
pair-4acb350a351fceabaf41::ace::84,1.0,high
pair-4acb350a351fceabaf41::ace::85,0.003,low
pair-4acb350a351fceabaf41::ace::86,1.0,high
pair-4acb350a351fceabaf41::ace::87,0.004,low
pair-4acb350a351fceabaf41::ace::88,1.0,high
pair-4acb350a351fceabaf41::ace::89,0.004,low
pair-4acb350a351fceabaf41::ace::9,0.004,low
pair-4acb350a351fceabaf41::ace::90,1.0,high
pair-4acb350a351fceabaf41::ace::91,0.006,low
pair-4acb350a351fceabaf41::ace::92,0.006,low
pair-4acb350a351fceabaf41::ace::93,0.004,low
pair-4acb350a351fceabaf41::ace::94,1.0,high
pair-4acb350a351fceabaf41::ace::95,1.0,high
pair-4acb350a351fceabaf41::ace::96,0.008,low
pair-4acb350a351fceabaf41::ace::97,1.0,high
pair-4acb350a351fceabaf41::ace::98,0.004,low
pair-4acb350a351fceabaf41::ace::99,0.003,low
pair-4aebae55f8d30a2e4be1::ace::0,0.003,low
pair-4b6557ed7102b137ca4e::ace::0,0.003,low
pair-4b6557ed7102b137ca4e::ace::1,0.003,low
pair-4b6557ed7102b137ca4e::ace::10,1.0,high
pair-4b6557ed7102b137ca4e::ace::11,1.0,high
pair-4b6557ed7102b137ca4e::ace::12,0.003,low
pair-4b6557ed7102b137ca4e::ace::13,0.003,low
pair-4b6557ed7102b137ca4e::ace::14,0.003,low
pair-4b6557ed7102b137ca4e::ace::15,0.003,low
pair-4b6557ed7102b137ca4e::ace::16,1.0,high
pair-4b6557ed7102b137ca4e::ace::17,1.0,high
pair-4b6557ed7102b137ca4e::ace::18,1.0,high
pair-4b6557ed7102b137ca4e::ace::19,1.0,high
pair-4b6557ed7102b137ca4e::ace::2,1.0,high
pair-4b6557ed7102b137ca4e::ace::20,1.0,high
pair-4b6557ed7102b137ca4e::ace::3,1.0,high
pair-4b6557ed7102b137ca4e::ace::4,0.003,low
pair-4b6557ed7102b137ca4e::ace::5,0.003,low
pair-4b6557ed7102b137ca4e::ace::6,1.0,high
pair-4b6557ed7102b137ca4e::ace::7,1.0,high
pair-4b6557ed7102b137ca4e::ace::8,1.0,high
pair-4b6557ed7102b137ca4e::ace::9,1.0,high
pair-4b76cb504e4eb47b8770::ace::0,0.003,low
pair-4b913f84d2665972d64b::ace::0,0.003,low
pair-4b913f84d2665972d64b::ace::1,1.0,high
pair-4b913f84d2665972d64b::ace::2,0.004,low
pair-4b913f84d2665972d64b::ace::3,1.0,high
pair-4bb75923fcf0968ac729::ace::0,0.003,low
pair-4bd1902f882ae493baf8::ace::0,0.003,low
pair-4bdeea18c725cbeeda66::ace::0,1.0,high
pair-4bdeea18c725cbeeda66::ace::1,1.0,high
pair-4bdeea18c725cbeeda66::ace::10,0.003,low
pair-4bdeea18c725cbeeda66::ace::11,0.003,low
pair-4bdeea18c725cbeeda66::ace::12,0.003,low
pair-4bdeea18c725cbeeda66::ace::13,0.003,low
pair-4bdeea18c725cbeeda66::ace::14,0.003,low
pair-4bdeea18c725cbeeda66::ace::15,1.0,high
pair-4bdeea18c725cbeeda66::ace::16,1.0,high
pair-4bdeea18c725cbeeda66::ace::17,0.003,low
pair-4bdeea18c725cbeeda66::ace::18,0.003,low
pair-4bdeea18c725cbeeda66::ace::19,1.0,high
pair-4bdeea18c725cbeeda66::ace::2,1.0,high
pair-4bdeea18c725cbeeda66::ace::20,1.0,high
pair-4bdeea18c725cbeeda66::ace::21,0.003,low
pair-4bdeea18c725cbeeda66::ace::22,0.003,low
pair-4bdeea18c725cbeeda66::ace::23,1.0,high
pair-4bdeea18c725cbeeda66::ace::24,1.0,high
pair-4bdeea18c725cbeeda66::ace::25,1.0,high
pair-4bdeea18c725cbeeda66::ace::26,1.0,high
pair-4bdeea18c725cbeeda66::ace::27,0.003,low
pair-4bdeea18c725cbeeda66::ace::28,0.003,low
pair-4bdeea18c725cbeeda66::ace::29,0.003,low
pair-4bdeea18c725cbeeda66::ace::3,0.003,low
pair-4bdeea18c725cbeeda66::ace::30,1.0,high
pair-4bdeea18c725cbeeda66::ace::31,1.0,high
pair-4bdeea18c725cbeeda66::ace::32,1.0,high
pair-4bdeea18c725cbeeda66::ace::4,0.003,low
pair-4bdeea18c725cbeeda66::ace::5,0.003,low
pair-4bdeea18c725cbeeda66::ace::6,1.0,high
pair-4bdeea18c725cbeeda66::ace::7,1.0,high
pair-4bdeea18c725cbeeda66::ace::8,0.003,low
pair-4bdeea18c725cbeeda66::ace::9,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::0,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::1,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::10,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::11,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::12,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::13,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::14,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::15,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::16,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::17,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::18,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::19,0.008,low
pair-4c1f66ec05dbe3aede7b::ace::2,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::20,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::21,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::22,0.01,low
pair-4c1f66ec05dbe3aede7b::ace::23,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::24,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::25,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::26,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::27,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::28,0.004,low
pair-4c1f66ec05dbe3aede7b::ace::29,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::3,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::30,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::31,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::32,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::33,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::34,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::35,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::36,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::37,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::38,0.008,low
pair-4c1f66ec05dbe3aede7b::ace::39,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::4,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::40,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::41,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::42,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::43,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::44,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::45,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::46,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::47,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::48,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::49,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::5,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::50,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::51,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::52,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::53,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::54,0.003,low
pair-4c1f66ec05dbe3aede7b::ace::6,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::7,1.0,high
pair-4c1f66ec05dbe3aede7b::ace::8,0.006,low
pair-4c1f66ec05dbe3aede7b::ace::9,1.0,high
pair-4c9f8d9cb4dc7e016785::ace::0,0.004,low
pair-4d1779e9b0d9f01bfa83::ace::0,1.0,high
pair-4d1779e9b0d9f01bfa83::ace::1,1.0,high
pair-4d1779e9b0d9f01bfa83::ace::2,0.003,low
pair-4d1779e9b0d9f01bfa83::ace::3,0.003,low
pair-4d213819e25534b30f08::ace::0,0.003,low
pair-4e2bbc1bf448ed27a08a::ace::0,0.003,low
pair-4e3961f94197a2a334bd::ace::0,0.003,low
pair-4e508ee13e0862dd9264::ace::0,0.003,low
pair-4ed664d478f982eab496::ace::0,0.003,low
pair-4f8835686ca8e28dc5c1::ace::0,0.003,low
pair-4f9c2dca03a6c2676bdb::ace::0,0.003,low
pair-4f9c2dca03a6c2676bdb::ace::1,0.004,low
pair-4f9c2dca03a6c2676bdb::ace::2,1.0,high
pair-4fd0adac9ffd9f759dcb::ace::0,1.0,high
pair-4fd0adac9ffd9f759dcb::ace::1,0.003,low
pair-4fd0adac9ffd9f759dcb::ace::2,1.0,high
pair-4fd0adac9ffd9f759dcb::ace::3,0.003,low
pair-52a38a0514d2e71039b1::ace::0,0.003,low
pair-52ae586f3d8803846950::ace::0,0.003,low
pair-52e29f607b66627a37c2::ace::0,1.0,high
pair-52e29f607b66627a37c2::ace::1,1.0,high
pair-52e29f607b66627a37c2::ace::10,1.0,high
pair-52e29f607b66627a37c2::ace::11,0.003,low
pair-52e29f607b66627a37c2::ace::12,0.003,low
pair-52e29f607b66627a37c2::ace::2,1.0,high
pair-52e29f607b66627a37c2::ace::3,1.0,high
pair-52e29f607b66627a37c2::ace::4,0.003,low
pair-52e29f607b66627a37c2::ace::5,0.003,low
pair-52e29f607b66627a37c2::ace::6,1.0,high
pair-52e29f607b66627a37c2::ace::7,1.0,high
pair-52e29f607b66627a37c2::ace::8,0.003,low
pair-52e29f607b66627a37c2::ace::9,0.003,low
pair-530366637be162f22332::ace::0,0.003,low
pair-534fdd3523d729bd0a52::ace::0,0.003,low
pair-534fdd3523d729bd0a52::ace::1,1.0,high
pair-534fdd3523d729bd0a52::ace::2,1.0,high
pair-534fdd3523d729bd0a52::ace::3,0.003,low
pair-534fdd3523d729bd0a52::ace::4,0.003,low
pair-534fdd3523d729bd0a52::ace::5,1.0,high
pair-539216a188dc0bfdff62::ace::0,0.003,low
pair-543a1c85465564672b0d::ace::0,0.003,low
pair-54a6a05f033727616af5::ace::0,0.003,low
pair-54c7218e9429152971c4::ace::0,0.0,low
pair-54ec54d0f2b7cab5aadd::ace::0,0.003,low
pair-555f5e7ea077da5d4cf0::ace::0,0.0,low
pair-555f5e7ea077da5d4cf0::ace::1,1.0,high
pair-555f5e7ea077da5d4cf0::ace::10,0.004,low
pair-555f5e7ea077da5d4cf0::ace::11,0.003,low
pair-555f5e7ea077da5d4cf0::ace::12,1.0,high
pair-555f5e7ea077da5d4cf0::ace::13,1.0,high
pair-555f5e7ea077da5d4cf0::ace::14,0.006,low
pair-555f5e7ea077da5d4cf0::ace::15,1.0,high
pair-555f5e7ea077da5d4cf0::ace::16,0.006,low
pair-555f5e7ea077da5d4cf0::ace::17,0.008,low
pair-555f5e7ea077da5d4cf0::ace::18,1.0,high
pair-555f5e7ea077da5d4cf0::ace::19,0.004,low
pair-555f5e7ea077da5d4cf0::ace::2,0.006,low
pair-555f5e7ea077da5d4cf0::ace::20,1.0,high
pair-555f5e7ea077da5d4cf0::ace::21,0.008,low
pair-555f5e7ea077da5d4cf0::ace::22,1.0,high
pair-555f5e7ea077da5d4cf0::ace::23,1.0,high
pair-555f5e7ea077da5d4cf0::ace::24,0.004,low
pair-555f5e7ea077da5d4cf0::ace::25,0.003,low
pair-555f5e7ea077da5d4cf0::ace::26,1.0,high
pair-555f5e7ea077da5d4cf0::ace::27,0.003,low
pair-555f5e7ea077da5d4cf0::ace::28,0.003,low
pair-555f5e7ea077da5d4cf0::ace::29,0.003,low
pair-555f5e7ea077da5d4cf0::ace::3,1.0,high
pair-555f5e7ea077da5d4cf0::ace::30,1.0,high
pair-555f5e7ea077da5d4cf0::ace::31,0.008,low
pair-555f5e7ea077da5d4cf0::ace::32,1.0,high
pair-555f5e7ea077da5d4cf0::ace::33,1.0,high
pair-555f5e7ea077da5d4cf0::ace::34,1.0,high
pair-555f5e7ea077da5d4cf0::ace::35,0.006,low
pair-555f5e7ea077da5d4cf0::ace::36,1.0,high
pair-555f5e7ea077da5d4cf0::ace::37,1.0,high
pair-555f5e7ea077da5d4cf0::ace::38,1.0,high
pair-555f5e7ea077da5d4cf0::ace::39,1.0,high
pair-555f5e7ea077da5d4cf0::ace::4,1.0,high
pair-555f5e7ea077da5d4cf0::ace::40,0.003,low
pair-555f5e7ea077da5d4cf0::ace::41,0.008,low
pair-555f5e7ea077da5d4cf0::ace::42,0.008,low
pair-555f5e7ea077da5d4cf0::ace::43,1.0,high
pair-555f5e7ea077da5d4cf0::ace::44,1.0,high
pair-555f5e7ea077da5d4cf0::ace::45,0.008,low
pair-555f5e7ea077da5d4cf0::ace::46,0.008,low
pair-555f5e7ea077da5d4cf0::ace::47,0.008,low
pair-555f5e7ea077da5d4cf0::ace::48,1.0,high
pair-555f5e7ea077da5d4cf0::ace::49,0.008,low
pair-555f5e7ea077da5d4cf0::ace::5,1.0,high
pair-555f5e7ea077da5d4cf0::ace::50,0.004,low
pair-555f5e7ea077da5d4cf0::ace::51,1.0,high
pair-555f5e7ea077da5d4cf0::ace::52,1.0,high
pair-555f5e7ea077da5d4cf0::ace::53,1.0,high
pair-555f5e7ea077da5d4cf0::ace::54,0.008,low
pair-555f5e7ea077da5d4cf0::ace::55,1.0,high
pair-555f5e7ea077da5d4cf0::ace::56,1.0,high
pair-555f5e7ea077da5d4cf0::ace::57,0.006,low
pair-555f5e7ea077da5d4cf0::ace::58,0.008,low
pair-555f5e7ea077da5d4cf0::ace::59,0.006,low
pair-555f5e7ea077da5d4cf0::ace::6,1.0,high
pair-555f5e7ea077da5d4cf0::ace::60,0.004,low
pair-555f5e7ea077da5d4cf0::ace::61,1.0,high
pair-555f5e7ea077da5d4cf0::ace::62,0.004,low
pair-555f5e7ea077da5d4cf0::ace::7,0.006,low
pair-555f5e7ea077da5d4cf0::ace::8,1.0,high
pair-555f5e7ea077da5d4cf0::ace::9,0.008,low
pair-55892f9092887544fc79::ace::0,1.0,high
pair-55892f9092887544fc79::ace::1,0.004,low
pair-55892f9092887544fc79::ace::2,0.006,low
pair-55892f9092887544fc79::ace::3,1.0,high
pair-55921ed6aefb4fb3b7f7::ace::0,0.003,low
pair-55bf6f253218145e58a1::ace::0,0.003,low
pair-55bf6f253218145e58a1::ace::1,0.003,low
pair-55bf6f253218145e58a1::ace::10,1.0,high
pair-55bf6f253218145e58a1::ace::2,1.0,high
pair-55bf6f253218145e58a1::ace::3,1.0,high
pair-55bf6f253218145e58a1::ace::4,1.0,high
pair-55bf6f253218145e58a1::ace::5,1.0,high
pair-55bf6f253218145e58a1::ace::6,1.0,high
pair-55bf6f253218145e58a1::ace::7,0.003,low
pair-55bf6f253218145e58a1::ace::8,0.003,low
pair-55bf6f253218145e58a1::ace::9,1.0,high
pair-55f656162029c7feafdb::ace::0,0.003,low
pair-5618df3af429fe0cf5dc::ace::0,1.0,high
pair-5618df3af429fe0cf5dc::ace::1,0.003,low
pair-562844a4a760a9870107::ace::0,0.003,low
pair-5638429894a518d18a1b::ace::0,0.003,low
pair-5638429894a518d18a1b::ace::1,0.003,low
pair-5638429894a518d18a1b::ace::10,1.0,high
pair-5638429894a518d18a1b::ace::11,1.0,high
pair-5638429894a518d18a1b::ace::12,1.0,high
pair-5638429894a518d18a1b::ace::13,1.0,high
pair-5638429894a518d18a1b::ace::2,1.0,high
pair-5638429894a518d18a1b::ace::3,1.0,high
pair-5638429894a518d18a1b::ace::4,0.003,low
pair-5638429894a518d18a1b::ace::5,0.003,low
pair-5638429894a518d18a1b::ace::6,1.0,high
pair-5638429894a518d18a1b::ace::7,0.003,low
pair-5638429894a518d18a1b::ace::8,0.003,low
pair-5638429894a518d18a1b::ace::9,0.003,low
pair-563bf3ddb754a292b7d6::ace::0,0.006,low
pair-563bf3ddb754a292b7d6::ace::1,1.0,high
pair-563bf3ddb754a292b7d6::ace::10,1.0,high
pair-563bf3ddb754a292b7d6::ace::11,1.0,high
pair-563bf3ddb754a292b7d6::ace::12,1.0,high
pair-563bf3ddb754a292b7d6::ace::13,0.012,low
pair-563bf3ddb754a292b7d6::ace::14,0.012,low
pair-563bf3ddb754a292b7d6::ace::15,0.012,low
pair-563bf3ddb754a292b7d6::ace::16,0.012,low
pair-563bf3ddb754a292b7d6::ace::17,1.0,high
pair-563bf3ddb754a292b7d6::ace::18,1.0,high
pair-563bf3ddb754a292b7d6::ace::19,1.0,high
pair-563bf3ddb754a292b7d6::ace::2,0.008,low
pair-563bf3ddb754a292b7d6::ace::20,0.012,low
pair-563bf3ddb754a292b7d6::ace::3,1.0,high
pair-563bf3ddb754a292b7d6::ace::4,0.012,low
pair-563bf3ddb754a292b7d6::ace::5,0.008,low
pair-563bf3ddb754a292b7d6::ace::6,1.0,high
pair-563bf3ddb754a292b7d6::ace::7,1.0,high
pair-563bf3ddb754a292b7d6::ace::8,0.01,low
pair-563bf3ddb754a292b7d6::ace::9,0.01,low
pair-565d9fccde58f56325d9::ace::0,1.0,high
pair-565d9fccde58f56325d9::ace::1,1.0,high
pair-565d9fccde58f56325d9::ace::10,0.004,low
pair-565d9fccde58f56325d9::ace::100,1.0,high
pair-565d9fccde58f56325d9::ace::101,0.004,low
pair-565d9fccde58f56325d9::ace::102,1.0,high
pair-565d9fccde58f56325d9::ace::103,1.0,high
pair-565d9fccde58f56325d9::ace::104,0.004,low
pair-565d9fccde58f56325d9::ace::105,1.0,high
pair-565d9fccde58f56325d9::ace::106,1.0,high
pair-565d9fccde58f56325d9::ace::107,1.0,high
pair-565d9fccde58f56325d9::ace::108,0.004,low
pair-565d9fccde58f56325d9::ace::109,0.004,low
pair-565d9fccde58f56325d9::ace::11,0.004,low
pair-565d9fccde58f56325d9::ace::110,0.004,low
pair-565d9fccde58f56325d9::ace::111,1.0,high
pair-565d9fccde58f56325d9::ace::112,0.004,low
pair-565d9fccde58f56325d9::ace::113,0.004,low
pair-565d9fccde58f56325d9::ace::114,0.004,low
pair-565d9fccde58f56325d9::ace::115,0.004,low
pair-565d9fccde58f56325d9::ace::116,1.0,high
pair-565d9fccde58f56325d9::ace::117,1.0,high
pair-565d9fccde58f56325d9::ace::118,1.0,high
pair-565d9fccde58f56325d9::ace::119,0.004,low
pair-565d9fccde58f56325d9::ace::12,0.006,low
pair-565d9fccde58f56325d9::ace::120,1.0,high
pair-565d9fccde58f56325d9::ace::121,0.006,low
pair-565d9fccde58f56325d9::ace::122,0.006,low
pair-565d9fccde58f56325d9::ace::123,1.0,high
pair-565d9fccde58f56325d9::ace::124,1.0,high
pair-565d9fccde58f56325d9::ace::125,1.0,high
pair-565d9fccde58f56325d9::ace::126,0.004,low
pair-565d9fccde58f56325d9::ace::127,0.004,low
pair-565d9fccde58f56325d9::ace::128,0.004,low
pair-565d9fccde58f56325d9::ace::129,1.0,high
pair-565d9fccde58f56325d9::ace::13,0.006,low
pair-565d9fccde58f56325d9::ace::130,1.0,high
pair-565d9fccde58f56325d9::ace::131,1.0,high
pair-565d9fccde58f56325d9::ace::132,1.0,high
pair-565d9fccde58f56325d9::ace::133,1.0,high
pair-565d9fccde58f56325d9::ace::134,0.008,low
pair-565d9fccde58f56325d9::ace::135,0.008,low
pair-565d9fccde58f56325d9::ace::136,0.008,low
pair-565d9fccde58f56325d9::ace::137,1.0,high
pair-565d9fccde58f56325d9::ace::138,0.004,low
pair-565d9fccde58f56325d9::ace::139,1.0,high
pair-565d9fccde58f56325d9::ace::14,0.006,low
pair-565d9fccde58f56325d9::ace::140,1.0,high
pair-565d9fccde58f56325d9::ace::141,1.0,high
pair-565d9fccde58f56325d9::ace::142,0.004,low
pair-565d9fccde58f56325d9::ace::143,0.004,low
pair-565d9fccde58f56325d9::ace::144,0.004,low
pair-565d9fccde58f56325d9::ace::145,1.0,high
pair-565d9fccde58f56325d9::ace::146,1.0,high
pair-565d9fccde58f56325d9::ace::147,1.0,high
pair-565d9fccde58f56325d9::ace::148,0.004,low
pair-565d9fccde58f56325d9::ace::149,0.004,low
pair-565d9fccde58f56325d9::ace::15,1.0,high
pair-565d9fccde58f56325d9::ace::150,0.004,low
pair-565d9fccde58f56325d9::ace::151,0.004,low
pair-565d9fccde58f56325d9::ace::152,1.0,high
pair-565d9fccde58f56325d9::ace::153,0.004,low
pair-565d9fccde58f56325d9::ace::154,0.004,low
pair-565d9fccde58f56325d9::ace::155,0.004,low
pair-565d9fccde58f56325d9::ace::156,1.0,high
pair-565d9fccde58f56325d9::ace::157,1.0,high
pair-565d9fccde58f56325d9::ace::158,1.0,high
pair-565d9fccde58f56325d9::ace::159,1.0,high
pair-565d9fccde58f56325d9::ace::16,1.0,high
pair-565d9fccde58f56325d9::ace::160,1.0,high
pair-565d9fccde58f56325d9::ace::161,1.0,high
pair-565d9fccde58f56325d9::ace::162,1.0,high
pair-565d9fccde58f56325d9::ace::163,1.0,high
pair-565d9fccde58f56325d9::ace::164,0.008,low
pair-565d9fccde58f56325d9::ace::165,0.008,low
pair-565d9fccde58f56325d9::ace::166,0.008,low
pair-565d9fccde58f56325d9::ace::167,0.006,low
pair-565d9fccde58f56325d9::ace::168,0.006,low
pair-565d9fccde58f56325d9::ace::169,0.004,low
pair-565d9fccde58f56325d9::ace::17,1.0,high
pair-565d9fccde58f56325d9::ace::170,1.0,high
pair-565d9fccde58f56325d9::ace::18,1.0,high
pair-565d9fccde58f56325d9::ace::19,1.0,high
pair-565d9fccde58f56325d9::ace::2,1.0,high
pair-565d9fccde58f56325d9::ace::20,1.0,high
pair-565d9fccde58f56325d9::ace::21,0.006,low
pair-565d9fccde58f56325d9::ace::22,0.006,low
pair-565d9fccde58f56325d9::ace::23,0.006,low
pair-565d9fccde58f56325d9::ace::24,0.008,low
pair-565d9fccde58f56325d9::ace::25,0.008,low
pair-565d9fccde58f56325d9::ace::26,0.008,low
pair-565d9fccde58f56325d9::ace::27,1.0,high
pair-565d9fccde58f56325d9::ace::28,1.0,high
pair-565d9fccde58f56325d9::ace::29,1.0,high
pair-565d9fccde58f56325d9::ace::3,0.008,low
